-1.41336177181008,-0.0764578975516079,-1.51851727936995
0.136466439801982,-0.44269162665427,0.0721091884344442
-0.431817852057156,0.580761991815558,-0.84200839823159
0.312650501217012,0.256635455150598,-0.198110986243609
1.06373493503049,0.13477187640049,0.605434946772979
0.398878631862118,-0.436085772772583,0.510356701598957
-2.31755480317405,-1.37111550462465,-2.70415292997303
0.467762417048363,0.0527363758729507,-1.14861216744298
0.0634262601005223,-0.0645156971366955,1.07778831386959
0.654323461349977,-1.97381184604381,-0.424121062281258
-0.672015499342607,0.830431746936864,0.0952393702589866
0.200377392864793,-1.93703069967909,1.19614372568647
-0.975820431381664,0.714842677175369,0.952092392248919
-0.830863418261213,-0.415484345415585,-1.16963264943252
1.160574308423,0.345458275153801,-2.08263107225736
0.0791508033507188,-0.537539203113608,0.168287718074993
-0.656577810566573,-0.0662661754916463,1.48683528651653
0.920155593117441,0.256340712994305,-0.452481013870695
-0.111803201175095,-0.829678386338007,-0.648732303847821
-0.740370293563664,0.111891763831221,-0.526990328886846
0.194366418980846,0.221326423913996,0.147090431265326
-2.00316532057976,-1.7421102206715,1.37688673630721
-1.15950093145667,-0.0543289903590457,1.17608057091973
-0.957199906178078,0.676968795314042,1.33563572243707
1.66209025896316,0.491053866781945,0.682778191551598
0.813327341424541,-0.502077098809027,-2.43819657073833
-1.3056145962203,1.07713279342012,-1.24323595456408
0.752194864386296,-1.55706192908759,-1.51368986350044
-1.27767159287364,0.348479931857907,0.279315766297394
-2.04897676499286,-1.22797526577702,2.42935754032574
-0.494262640796873,-1.12274269481189,-0.246894836951
-0.196885664472204,-0.454084610656495,0.712812990087382
0.727929720748886,-0.362057952633561,-0.801403551179612
-1.79898764239756,0.316137718011185,0.0484006719198615
-0.887087844879071,1.10927558717312,2.11956758171664
-0.339575732819264,-0.707675969495978,-2.61889410013773
-0.556068873233261,0.634144361192738,0.0492363018816745
-0.391247064415479,-1.55324892224667,1.11510476909137
-0.186202571941003,-0.511380004190592,-1.23096556160942
1.36082366402814,-2.12135722839101,0.600391508724952
-0.702494051315298,-0.235825221111226,-0.214387872481014
0.134685079386898,0.560920942783399,-0.797898182349512
1.21125462262051,-1.39582239842721,0.712689460229012
