-1.27497147837431,0.729141577368361,1.94388793136028
-0.107436496677828,-0.0365346422186242,-1.75686721239261
0.481190569331856,-0.842668804294297,0.471871677242217
0.421981148788204,-0.844191277230636,0.18379460623123
-0.0194235138943349,0.735308346144705,1.0723357989788
-0.493113096400098,-0.548511702104248,-1.83379262885712
0.225057443654628,0.219909326720853,0.304756887165061
0.94960422007372,0.681941058338689,0.835608141477057
-0.951855710733246,0.632234466795651,1.0564945570623
-0.0574792265352669,0.410819303665505,-1.99461538023056
0.209488803764929,-0.359327485776604,-0.139570179538825
-0.345656219487473,0.334397435271097,-0.255222734845718
-0.28498119192948,-0.06291423425945,-1.43835229156604
-0.489611527103655,0.715959039881945,1.39909004870902
-0.468078602475815,-0.937525805502631,0.797147760566513
0.271248623507644,0.712285143954927,1.70819640699935
-0.0506883620187097,0.503264945414881,-0.314173424816603
-0.0573591883937931,-1.03976754374486,0.28999259662152
-1.14895043171197,1.95892200939248,0.605496207497682
2.1584633975369,-0.799853468527651,-0.0346079340592972
0.140946406811074,-1.81155637535235,-2.24978076948103
0.380664812085577,1.03760759157422,0.342119914627389
0.182570132689245,-1.02390847387177,0.784949256923733
0.173458637510501,1.4489946279853,-1.50939935517763
-0.0325029302812695,-1.06753329470482,-0.419112262475867
0.651331661035555,-0.869054961326009,-0.441647272041829
-1.1409604223417,-0.921594991579162,1.45587522071213
-0.724723872025326,-0.417108028358915,-2.4306110136501
0.179386774903087,-1.88861733031252,-1.38709995286896
-1.11110374573297,-0.456498181861548,0.618337662838946
-0.939989320594939,0.864276436704236,0.642327064238083
0.724831408958158,-0.392762007222337,-0.559258983855039
0.209782581756171,0.672653641780869,-0.0356444446116055
-2.43228272463706,0.446377301166469,0.0040859661076881
0.651871352185634,0.201920428259966,-0.0106808252993762
-0.608196466893238,0.891207022789728,0.561816117971297
-2.77041343299462,-0.68355546138697,-1.25401377620805
-0.377559274101127,-0.0593823156638315,-1.23007952084732
-0.320400027978261,1.03597555344506,-0.278095443428433
0.0348398843495102,0.242053053558025,-1.22676925918069
1.05341006127802,0.285710866676479,-1.8353217198758
0.868758691798176,0.272686301056403,1.80878000699811
-0.328348751972684,1.43114618714958,-2.10181659296957
-0.902124629067583,-0.440594600919281,0.621416211859919
2.31082646598224,-1.8172694442839,-0.751346867486544
-1.39758566945485,0.20533427133589,-0.745714792803122
2.06065123057742,0.0196190692073508,-0.235219455072492
-0.259628769288792,-1.17926047465834,0.131513144271262
0.250737994489078,-0.778495664217211,0.318986994653652
0.200754551415862,-0.656078886987227,-1.17741116589593
0.877418066963825,0.719930240233761,-0.456376327686045
-1.87049562854746,0.166687421050531,-2.52759459940095
-0.136389706197607,1.49024654063981,-2.50846497398565
0.536445421069929,-1.28978322564177,-0.70473457345744
-1.40888885728315,-0.174712515358753,-1.03879951718268
-0.741493945110746,0.773239093629872,-0.788083916159175
0.375873875522688,-0.0296336579390175,1.5103931045711
0.0748196768015174,-1.26993950740663,0.545128304287153
0.424838624598169,0.0589228293931781,-0.64983255106244
1.1436462449886,-1.40382717060553,0.950245448697834
-0.345097307979626,0.0917082886858597,-0.130838199552684
-1.25504652952613,-0.957323346267071,-0.683599561265481
0.405717241007312,-1.10548266403539,-0.212348450015412
0.796337746689577,-0.78650042800332,0.421093482502578
0.351065839937387,0.079587216340115,1.19641084598552
1.4013371027543,0.253857796549375,0.955342193999931
0.141096136713069,-0.0964802363456745,1.23213518533695
0.520183214316564,-0.922724562461613,1.77605808122106
0.0658285044093131,-1.3767106680376,-1.04963549545358
